blueFirstBlood,blueKills,blueDeaths,blueGoldDiff,blueExperienceDiff,blueWardsPlacedDiff,blueWardsDestroyedDiff,blueAvgLevelDiff,blueAssistsDiff,blueTotalMinionsKilledDiff,blueTotalJungleMinionsKilledDiff,blueDragonsDiff,blueWins
1,6,7,-420,-1185,4,2,-0.6000000000000005,-3,13,-4,-1,0
0,5,7,-1437,-770,31,-20,0.0,-4,-43,17,1,0
0,3,8,-3236,-2874,1,0,-0.6000000000000005,-5,-28,-4,1,1
0,4,10,-2802,-1606,-5,-1,-0.6000000000000005,-13,-4,-4,-1,0
1,6,5,-537,176,-2,-1,0.20000000000000018,-3,-6,-12,1,0
0,5,8,-964,-202,1,1,0.0,0,12,8,-1,1
1,5,6,-469,-1237,-3,-4,-0.40000000000000036,1,-1,-13,1,1
0,7,7,2209,1640,7,-1,0.20000000000000018,-2,94,-13,-1,0
1,12,5,3473,2812,2,2,0.7999999999999998,8,6,16,1,1
0,6,13,-5191,-3819,7,-4,-0.7999999999999998,-7,-54,-9,0,0
1,5,9,-2985,-3019,2,0,-0.7999999999999998,-6,-39,-11,-1,0
0,7,8,-508,-1385,-3,5,0.0,2,3,-12,0,0
1,5,5,540,269,-2,3,0.0,0,35,-14,-1,0
0,8,11,-1548,-1988,-4,-4,-0.40000000000000036,-2,2,-15,-1,1
1,8,8,-1642,-2040,2,0,-0.6000000000000005,3,-21,-17,1,0
1,10,3,3905,1506,50,-1,0.20000000000000018,5,43,-15,-1,1
0,4,7,-1269,-1991,-6,4,-0.40000000000000036,-3,-19,2,0,0
0,0,5,-3927,-3257,-7,0,-0.7999999999999998,-5,-16,-34,0,0
1,7,5,1004,559,1,0,0.20000000000000018,3,41,12,1,1
0,7,12,-2775,-2872,16,0,-0.6000000000000005,2,-28,11,-1,0
0,7,6,132,-2613,-22,-2,-0.5999999999999996,2,15,-27,-1,0
1,6,3,1284,1445,0,-3,0.20000000000000018,3,-1,-13,1,1
1,4,4,-345,-715,15,-9,0.20000000000000018,3,-41,8,1,0
1,6,3,2031,1967,2,0,0.40000000000000036,2,24,5,1,1
1,6,3,936,-497,-23,-3,-0.7999999999999998,4,-24,-8,-1,1
0,4,12,-3983,-3676,-23,0,-1.0,-6,-55,26,0,0
1,4,3,739,-270,1,0,0.0,5,2,-7,1,1
1,6,3,1201,695,0,2,0.0,2,12,0,-1,0
1,6,5,598,374,2,-3,0.20000000000000018,-1,1,-8,-1,0
1,4,2,1766,719,-2,1,0.20000000000000018,0,42,4,1,1
0,4,6,-1953,-1854,4,-2,-0.6000000000000005,-3,-31,-26,-1,0
1,4,3,1694,1199,-4,1,0.40000000000000036,1,23,10,1,1
0,5,6,1191,1276,-2,2,0.20000000000000018,-2,87,-11,-1,0
0,3,2,420,521,-4,-2,0.0,2,-18,7,1,1
0,7,13,-3711,-2987,4,-1,-0.7999999999999998,-5,-27,0,0,0
0,8,4,3152,2104,9,2,0.5999999999999996,4,20,12,0,0
0,5,2,1795,1933,3,-3,0.40000000000000036,1,21,0,0,1
1,8,13,-1291,-1067,-2,-1,-0.40000000000000036,-10,-12,13,0,0
1,3,6,-376,-71,24,4,0.0,-2,10,0,-1,0
1,3,9,-4054,-3806,-4,1,-0.5999999999999996,-9,-47,-40,-1,0
1,10,7,1720,1364,-3,1,-0.20000000000000018,2,29,8,0,0
0,4,7,-36,-752,-1,0,-0.20000000000000018,-4,12,3,1,1
1,8,10,-1428,-1532,-13,0,-0.40000000000000036,-5,-9,-12,1,1
1,6,5,-614,-1330,-24,-2,-0.20000000000000018,3,-29,-23,-1,0
1,3,5,-1244,-548,25,-1,-0.20000000000000018,-4,-25,1,1,1
1,2,5,-1296,-382,1,-4,-0.1999999999999993,-4,-23,6,-1,0
1,7,3,4197,3107,27,-2,0.6000000000000005,5,65,11,1,1
1,7,9,-2242,-1819,-22,-1,-0.20000000000000018,-6,-58,18,-1,0
0,7,4,241,307,-2,-2,0.0,1,-15,-11,-1,1
0,6,12,-3197,-1400,6,0,-0.8000000000000007,-17,0,-1,1,0
0,7,8,-1831,-2604,4,-1,-0.40000000000000036,-2,-37,-32,-1,0
0,8,10,-840,949,20,-3,0.0,4,-43,17,1,0
0,9,9,785,1373,-30,6,0.0,-9,26,-3,1,1
1,4,1,2420,2428,5,-3,0.6000000000000005,3,24,24,1,1
1,2,1,649,69,-5,3,-0.20000000000000018,0,30,1,-1,1
0,9,4,2962,1156,4,0,0.20000000000000018,3,49,-35,-1,1
1,5,1,3029,1278,8,2,0.40000000000000036,3,56,-13,-1,1
0,6,5,-73,217,33,-4,0.20000000000000018,0,-27,0,-1,0
1,6,7,-632,675,-2,0,0.0,-6,12,-9,-1,0
1,7,6,1563,901,-3,-1,0.20000000000000018,-1,26,4,0,1
0,3,6,-1198,-599,-1,0,-0.20000000000000018,2,-55,12,0,0
1,5,5,1066,-560,-22,2,-0.20000000000000018,2,8,9,1,1
0,9,3,2828,2738,-46,10,0.5999999999999996,7,9,-23,-1,1
1,8,4,2263,1326,0,0,0.39999999999999947,3,48,-8,-1,1
1,5,9,-4172,-2185,0,-4,-0.6000000000000005,-6,-16,-11,0,0
1,3,5,-166,-1446,-2,1,-0.40000000000000036,2,35,-8,0,1
0,10,7,2330,2319,-37,1,0.5999999999999996,-1,40,24,0,1
0,6,8,-1556,-1808,0,4,-0.40000000000000036,2,-37,8,1,0
0,3,8,-3414,-3747,0,0,-0.7999999999999998,-1,-48,-4,-1,0
0,4,8,-2268,-1851,-8,0,-0.40000000000000036,-2,-4,-21,-1,0
1,11,2,5337,3334,4,-1,0.8000000000000007,18,60,-4,-1,1
0,6,10,-2199,-2258,-26,2,-0.40000000000000036,-5,-20,2,-1,0
1,5,5,1056,-182,25,0,-0.20000000000000018,4,24,14,-1,1
1,5,5,290,617,2,0,0.0,3,-4,2,1,1
1,11,11,-640,403,4,2,0.0,-7,-6,2,-1,1
0,7,7,-810,123,-3,-5,0.0,1,-56,9,1,1
0,4,7,-621,-784,-42,4,-0.20000000000000018,-10,25,-8,-1,1
1,10,7,1011,17,-6,1,0.0,2,-29,4,0,0
0,3,9,-4690,-3429,58,-4,-0.8000000000000007,-7,-53,-16,-1,0
1,5,4,544,-289,6,-3,0.0,2,1,1,1,1
1,3,7,-1725,-2004,31,-5,-0.20000000000000018,1,-28,0,-1,1
1,7,7,-1117,-509,4,-2,-0.20000000000000018,3,-23,-1,1,1
1,5,5,-146,557,5,-2,0.0,0,5,-11,0,0
1,1,3,-1749,-1502,-2,-3,-0.40000000000000036,0,-33,15,1,0
1,4,4,249,182,33,-1,0.0,-1,19,-5,-1,0
1,2,7,-2153,-1519,1,0,-0.40000000000000036,-5,-15,19,0,0
1,11,2,5096,3310,-1,1,1.1999999999999993,7,55,-5,0,1
1,9,4,2883,2111,1,3,0.7999999999999998,8,1,4,1,1
1,3,9,-3485,-2423,-22,-1,-0.6000000000000005,-9,-42,2,-1,0
1,8,9,-356,-408,-35,0,0.20000000000000018,-8,23,7,1,1
0,2,3,1047,-143,0,-3,-0.20000000000000018,-1,8,1,-1,0
0,4,3,419,1790,-2,1,0.39999999999999947,2,-29,15,-1,0
1,6,4,805,149,11,-4,-0.20000000000000018,4,-51,8,-1,0
1,5,4,-183,254,19,-2,0.40000000000000036,1,1,-10,-1,0
1,6,12,-3089,-2946,-6,-1,-0.5999999999999996,-5,-15,1,1,0
0,4,12,-6000,-3856,-2,-2,-0.7999999999999998,-11,-60,-3,-1,0
0,5,4,577,1501,0,1,0.40000000000000036,1,11,-8,-1,0
1,7,4,1177,226,1,1,0.20000000000000018,4,11,13,1,0
0,7,4,1897,1014,2,0,0.20000000000000018,9,29,31,0,1
0,4,6,-1018,-1124,-1,0,-0.20000000000000018,-2,-11,-5,0,1
0,5,8,-1791,507,1,2,-0.20000000000000018,-7,-22,2,-1,0
1,9,3,4100,4903,2,-10,1.0,6,54,27,0,1
0,5,9,-3225,-1705,-1,0,-0.8000000000000007,-3,-53,-19,-1,0
0,5,10,-3761,-2475,-3,-1,-0.40000000000000036,-6,-28,1,-1,0
1,4,8,-1599,-1870,-5,1,-0.20000000000000018,-6,2,-1,1,1
0,5,5,-1015,-1395,7,-5,-0.40000000000000036,1,-53,16,1,0
1,6,3,2880,2785,-42,2,0.40000000000000036,1,69,0,1,1
1,6,9,-367,187,5,-1,-0.40000000000000036,-2,7,3,0,0
0,1,9,-7285,-4379,-3,0,-1.1999999999999993,-15,-62,-12,-1,0
0,3,11,-3603,-3793,-1,0,-0.6000000000000005,-6,-5,-14,0,0
0,7,6,-817,-968,65,0,0.0,0,-30,-11,0,1
0,5,7,-1419,-1156,-22,1,-0.20000000000000018,-10,7,4,1,1
1,7,4,1207,1638,-25,2,0.20000000000000018,-3,16,3,1,0
0,2,9,-6286,-4733,-21,-1,-1.3999999999999995,-4,-93,-9,-1,0
1,5,2,476,467,38,-5,-0.20000000000000018,2,-32,5,0,1
0,5,6,585,570,-23,2,0.20000000000000018,-5,75,-5,0,0
0,4,4,-1136,-1235,-45,1,0.0,3,10,-31,-1,0
0,7,4,1753,2303,-5,-3,0.5999999999999996,-3,8,10,1,1
1,6,8,-3077,-3160,2,0,-0.5999999999999996,5,-61,1,1,1
1,1,6,-2494,-996,22,2,-0.20000000000000018,-1,-30,8,0,0
1,10,7,283,165,59,3,0.20000000000000018,1,-36,4,-1,0
0,4,7,-816,172,-19,0,0.20000000000000018,-4,7,15,-1,0
1,4,1,2850,1646,-32,2,0.6000000000000005,7,16,30,1,1
1,9,3,1863,328,2,0,0.0,3,-2,-17,0,0
1,9,3,2617,2411,-16,-2,0.8000000000000007,5,15,4,1,1
1,12,9,1212,77,0,0,-0.20000000000000018,10,2,-7,-1,1
1,3,8,-1891,-1211,8,-4,-0.20000000000000018,-2,-19,17,0,1
0,8,4,3072,1589,-1,1,0.40000000000000036,4,25,6,-1,1
0,7,12,-2581,-1304,-78,0,-0.20000000000000018,-7,-45,0,-1,1
0,8,10,-1428,-671,2,-3,-0.20000000000000018,-7,-2,-4,-1,0
0,4,3,1223,2123,-4,-1,0.40000000000000036,0,6,15,1,1
1,9,4,1209,574,38,0,0.0,11,-43,25,1,1
0,11,5,3091,2498,-5,0,0.6000000000000005,3,9,4,0,0
0,5,4,1788,2424,1,0,0.5999999999999996,0,27,11,0,1
0,6,2,1519,1104,1,2,0.20000000000000018,6,-3,7,1,1
0,7,9,-3370,-2779,-4,0,-0.40000000000000036,1,-62,-13,0,0
1,9,4,2670,1589,2,0,0.40000000000000036,6,30,2,1,1
1,8,10,-1429,-1521,0,-2,0.0,0,-17,-12,0,0
0,6,1,2279,2842,8,1,0.7999999999999998,7,5,9,1,0
1,4,5,-1641,-1610,1,1,-0.6000000000000005,-3,-82,4,0,0
1,6,4,-382,-247,0,-4,-0.40000000000000036,0,-18,-11,0,1
1,9,6,446,2153,1,0,0.7999999999999998,0,-9,-2,-1,1
0,9,8,-642,311,-19,18,0.20000000000000018,-2,9,-2,1,0
1,1,8,-3789,-4083,-2,-2,-0.8000000000000007,-11,-27,0,0,0
0,2,3,-1602,-1412,10,-1,-0.20000000000000018,2,-36,-12,-1,0
0,5,10,-2896,-2081,1,0,-0.6000000000000005,-3,-4,-32,1,0
1,3,8,-2808,-1555,24,-14,-0.5999999999999996,-8,-14,8,0,0
1,2,3,-539,-852,6,-2,-0.20000000000000018,-3,14,-19,0,0
1,4,7,-898,-655,0,-2,0.0,-6,57,3,1,1
0,1,5,-1424,-2416,10,-2,-0.39999999999999947,-3,2,4,-1,0
0,11,9,449,-260,-3,0,-0.20000000000000018,5,37,-9,0,0
0,3,11,-5295,-3863,-4,-2,-1.0,-6,-76,0,-1,0
1,7,6,-1706,-1027,-3,6,-0.20000000000000018,1,-54,-16,0,0
0,4,6,-1506,-412,-3,0,-0.40000000000000036,-3,-22,-1,-1,0
0,4,9,-1427,-1008,-3,0,-0.20000000000000018,-1,-19,28,0,1
0,7,7,-211,320,-23,-3,0.20000000000000018,-5,14,7,-1,0
1,5,7,-1340,-228,-2,2,0.0,0,-22,4,-1,1
1,7,10,1158,191,0,-1,0.20000000000000018,0,23,39,1,1
1,13,3,5712,4581,1,2,1.0,10,31,12,0,1
0,8,4,2691,2585,9,0,0.7999999999999998,8,-12,27,1,1
0,6,14,-5634,-3787,-2,-3,-0.7999999999999998,-5,-55,-6,-1,0
1,12,9,941,-561,5,-2,-0.20000000000000018,8,15,-16,1,0
0,13,3,4238,3475,-1,5,0.8000000000000007,9,55,-40,-1,1
0,9,12,24,235,-19,-1,0.20000000000000018,-1,9,10,-1,0
0,1,6,-3700,-2130,0,-2,-1.0,-10,-25,-16,-1,0
0,4,6,-2698,-2458,2,1,-0.5999999999999996,-4,-40,-3,1,0
1,11,5,3108,2974,-42,-1,0.7999999999999998,4,51,-4,1,1
1,6,6,-2545,-761,-2,0,-0.39999999999999947,0,-37,-8,1,0
0,4,7,-1059,-951,4,-2,-0.20000000000000018,-6,-4,6,-1,0
0,6,7,-592,-223,2,-2,0.20000000000000018,-2,-8,3,-1,1
1,8,3,1892,890,35,-2,0.20000000000000018,10,-39,3,1,1
1,11,3,3294,1808,-20,-2,0.40000000000000036,16,8,16,1,1
0,7,9,222,1327,2,-2,0.40000000000000036,-2,19,-11,-1,0
0,4,9,-2782,-1742,0,0,0.0,-6,-6,-13,-1,0
1,6,6,-1070,-893,-3,2,0.0,0,-37,-22,1,0
1,7,6,117,-113,2,0,0.20000000000000018,-2,-10,-4,-1,0
0,12,11,227,939,-3,2,0.6000000000000005,0,-1,-4,0,1
1,5,1,1820,806,-1,-4,0.0,1,13,-12,-1,1
0,4,10,-2713,-1456,-2,-4,-0.8000000000000007,-10,2,-7,-1,0
1,10,5,1291,20,-65,3,0.0,3,10,-33,-1,0
1,2,3,2231,223,-3,2,0.0,-3,57,-20,-1,1
1,8,8,519,1006,-3,2,0.5999999999999996,1,10,0,-1,0
0,2,3,-682,-89,-1,-3,-0.20000000000000018,-3,-24,0,-1,0
0,7,7,-1979,-771,1,1,0.0,3,-51,8,-1,0
0,5,8,-143,708,-1,1,0.20000000000000018,-1,24,11,-1,1
0,5,8,-1524,-827,5,-2,-0.20000000000000018,-7,41,-11,0,0
1,7,5,180,893,74,2,0.20000000000000018,-1,-26,-1,-1,1
1,8,6,1479,-198,1,4,-0.20000000000000018,1,-13,-4,-1,0
0,6,8,-465,-436,-70,1,-0.40000000000000036,-3,19,5,0,0
0,7,13,-3590,-1683,-2,3,-0.40000000000000036,-1,-30,-5,-1,0
1,9,6,2200,1607,29,2,0.6000000000000005,-1,-2,4,-1,0
0,14,9,2594,2485,28,-3,0.6000000000000005,4,32,20,1,1
0,6,6,121,-123,1,-2,0.20000000000000018,4,-18,0,-1,0
1,10,8,975,1131,-11,3,0.20000000000000018,4,16,3,1,1
0,9,10,-1287,-6,10,1,-0.20000000000000018,3,-12,1,0,0
1,4,4,567,-1018,2,-2,-0.40000000000000036,3,3,-4,-1,0
0,4,6,-1672,-2213,0,-1,-0.40000000000000036,0,-36,-20,0,0
1,4,4,218,-598,-26,-3,-0.20000000000000018,2,2,-7,-1,1
1,7,4,1036,-663,7,-3,-0.20000000000000018,9,-50,-12,1,0
0,3,3,-168,267,11,0,0.0,-2,0,-7,-1,0
1,8,0,4250,2686,1,4,1.0,12,26,6,1,1
0,1,5,-1664,-990,-30,0,-0.40000000000000036,-6,-5,13,0,0
1,7,5,2002,301,-16,4,0.40000000000000036,-1,19,-22,0,0
1,7,4,1975,802,-3,1,0.20000000000000018,3,12,8,1,1
1,8,5,1474,1001,1,2,0.40000000000000036,4,27,-8,0,1
0,9,9,2422,1048,73,-2,0.40000000000000036,-7,38,-9,-1,0
1,16,4,5195,2289,2,1,0.5999999999999996,14,21,-16,1,1
1,9,1,5492,4505,10,3,1.0,11,68,11,0,1
1,7,3,611,290,-4,4,0.20000000000000018,13,-22,-9,1,0
0,4,7,-1608,-572,-1,2,-0.20000000000000018,-4,-6,-3,-1,0
1,12,12,1843,518,-3,0,0.20000000000000018,-3,30,13,1,0
1,11,2,4371,3099,-1,2,0.6000000000000005,9,-12,3,1,1
0,8,7,-414,-47,1,1,0.20000000000000018,7,-13,-8,1,1
0,2,11,-4192,-3984,-28,3,-0.7999999999999998,-7,-30,-1,-1,0
0,10,3,4879,3774,-1,1,1.2000000000000002,5,74,-3,0,1
0,3,5,-1960,-1464,4,-1,-0.40000000000000036,-1,-49,8,-1,0
0,3,5,-943,140,1,-4,0.0,-2,-16,8,-1,0
0,2,6,-2459,-2110,-43,-6,-0.6000000000000005,-9,-11,-16,1,0
1,8,5,2301,2562,2,5,0.5999999999999996,-2,44,-12,-1,1
0,3,12,-4552,-2289,-3,-2,-0.7999999999999998,-13,-23,7,-1,0
0,2,6,-2204,-1476,63,-1,-0.20000000000000018,-2,-24,-1,0,0
0,2,12,-4063,-2598,-3,-2,-0.40000000000000036,-10,-45,18,0,0
1,2,6,-2377,-2338,-3,-2,-0.40000000000000036,-3,-48,4,-1,0
0,6,3,1769,1175,-2,2,0.39999999999999947,2,40,-13,1,1
1,6,5,1078,2430,8,-2,0.40000000000000036,-3,43,-7,-1,1
1,8,7,974,-1050,-2,1,-0.20000000000000018,10,-29,8,-1,0
0,2,8,-2269,-1078,-19,-3,-0.40000000000000036,-7,-4,18,-1,0
0,9,4,3432,2317,5,2,0.39999999999999947,-2,51,-1,1,1
0,4,4,-896,-1292,67,-2,-0.20000000000000018,0,-8,-20,1,1
0,3,7,-1540,-313,128,-1,0.20000000000000018,-6,18,8,1,0
0,5,6,-976,-964,-3,2,-0.5999999999999996,-3,-11,2,-1,0
1,6,9,-905,-709,7,0,-0.20000000000000018,-2,4,-5,-1,1
1,8,4,2406,2284,3,-2,0.6000000000000005,2,4,24,1,1
1,5,12,-3638,-3337,38,-1,-1.0,-7,-5,-15,1,0
0,0,6,-2696,-2455,37,-18,-0.6000000000000005,-9,14,-3,1,1
0,5,7,-70,-456,0,2,-0.5999999999999996,-4,17,-8,-1,1
1,6,6,411,-493,27,1,0.0,-7,16,33,1,1
1,6,4,209,-6,19,-4,0.0,2,-13,4,0,1
0,6,11,-3451,-2220,16,-1,-0.5999999999999996,0,-27,-9,1,0
1,8,9,118,-2044,1,-1,-0.40000000000000036,2,8,-18,-1,1
0,11,9,3315,904,2,1,0.1999999999999993,2,48,10,-1,0
1,4,4,684,-474,4,2,-0.20000000000000018,-1,21,2,0,0
1,9,4,3054,439,-4,-2,0.20000000000000018,5,5,-20,1,0
1,6,7,-1317,-1427,4,-1,-0.20000000000000018,-5,-3,-15,-1,0
0,3,3,-1033,-1797,-20,1,-0.5999999999999996,-2,-32,2,0,0
1,3,4,-726,-1168,-1,-4,-0.6000000000000005,0,15,-12,-1,0
0,5,7,-1243,-1229,33,2,-0.39999999999999947,1,-49,23,-1,0
0,9,10,170,1174,6,-1,0.1999999999999993,0,26,8,1,0
0,4,7,-1093,-449,-2,2,-0.20000000000000018,-4,-21,22,-1,0
1,3,4,-930,185,0,-4,0.0,0,-17,8,-1,0
1,10,2,4577,3717,21,0,0.6000000000000005,8,61,11,-1,1
1,13,7,3476,2025,-16,-2,0.20000000000000018,4,22,-9,-1,1
0,6,9,-1989,-1299,-3,5,-0.40000000000000036,-6,-6,-5,0,0
0,8,8,1340,1826,71,0,0.6000000000000005,5,-3,20,1,1
0,1,4,-2564,-2920,-55,-1,-0.7999999999999998,-6,-24,-31,0,0
0,5,5,460,183,7,0,0.0,1,46,-3,1,1
0,8,11,-2247,-1938,-2,2,-0.20000000000000018,3,-31,-19,0,0
1,4,8,-300,-1937,0,3,-0.5999999999999996,-5,-6,-16,-1,0
1,10,4,2962,3043,-3,0,0.40000000000000036,10,23,12,1,1
1,8,4,1509,-543,15,4,-0.20000000000000018,7,-18,-15,1,1
0,4,9,-2169,-1630,-1,0,-0.6000000000000005,-5,-26,42,1,0
1,4,5,334,145,1,1,0.40000000000000036,-5,2,1,1,0
0,5,7,482,617,12,3,0.20000000000000018,-1,18,-10,-1,1
1,10,6,2376,1325,2,1,0.20000000000000018,4,28,7,0,0
1,5,5,1140,-531,-1,-1,0.0,-2,10,7,-1,0
0,6,6,174,1511,-3,-2,0.40000000000000036,-3,9,5,1,0
0,10,13,-1237,-874,3,2,-0.20000000000000018,-14,3,-21,0,1
0,5,10,-3052,-775,5,-2,-0.20000000000000018,-12,-12,0,-1,1
1,11,9,895,910,2,0,0.20000000000000018,4,-29,6,0,1
0,5,4,864,898,-3,0,0.20000000000000018,5,-23,11,1,0
1,11,1,5797,4456,0,1,0.7999999999999998,10,-9,12,1,1
1,10,3,5475,3713,24,1,0.5999999999999996,4,31,8,1,1
0,2,9,-4557,-3571,17,4,-0.40000000000000036,-8,-52,-15,0,0
0,3,4,-1093,-1958,5,-5,-0.39999999999999947,2,-23,8,1,1
0,13,3,6081,4748,2,1,1.0,8,38,16,-1,1
1,6,8,-1973,-1497,-1,0,-0.40000000000000036,5,-19,-20,0,1
1,9,2,6790,4889,1,-2,1.0,4,92,6,-1,1
0,1,4,-1878,-178,-5,3,0.0,-6,-20,-4,-1,1
1,8,8,30,-249,0,1,0.20000000000000018,3,22,-14,-1,0
0,4,4,60,-341,-8,-1,-0.39999999999999947,2,-15,-15,-1,1
0,4,7,-1809,-1431,-24,1,-0.20000000000000018,-7,-23,12,-1,0
1,3,3,-411,-2213,-1,-2,-0.20000000000000018,3,-5,-16,-1,0
0,6,7,292,760,-5,6,0.40000000000000036,-4,1,17,1,0
0,2,5,-1402,-90,0,2,0.0,-9,4,-5,-1,1
0,8,8,363,-533,-61,-2,-0.1999999999999993,-8,17,4,-1,0
1,7,10,-2259,-898,4,2,0.0,-3,-40,28,1,1
0,6,7,-689,-1431,-6,1,-0.40000000000000036,0,-15,-4,1,1
0,1,10,-6386,-4210,29,-1,-0.7999999999999998,-6,-60,-24,0,0
1,10,3,3848,2704,5,0,0.6000000000000005,9,35,7,1,1
0,1,14,-6435,-5116,40,3,-1.4000000000000004,-9,-47,-18,1,0
0,3,5,-2761,-2185,-6,-1,-0.7999999999999998,-8,-68,1,-1,0
1,5,7,-981,-994,23,0,0.0,-2,-14,-9,1,1
1,4,6,-517,-425,0,0,0.20000000000000018,-5,-19,5,-1,1
1,9,6,2673,2723,46,1,0.6000000000000005,-7,61,-1,1,1
0,8,2,2745,1800,1,-2,0.7999999999999998,9,-15,4,1,1
0,5,7,-2159,-1280,9,2,-0.6000000000000005,-1,-41,13,1,0
0,6,7,326,85,-6,7,0.40000000000000036,2,12,-4,1,1
0,5,7,-1090,555,-1,0,-0.20000000000000018,-9,15,9,-1,1
0,5,7,1000,346,4,-2,0.20000000000000018,-2,26,11,-1,0
1,6,0,2805,2599,4,0,0.8000000000000007,7,-18,-7,1,1
1,10,6,2778,1130,-4,-2,0.0,4,1,3,1,1
1,5,6,329,1704,7,0,0.20000000000000018,0,11,4,-1,1
1,4,2,1068,618,1,3,0.0,-2,20,-8,0,1
1,10,2,4124,3900,3,0,0.6000000000000005,6,24,12,1,1
0,8,6,1800,713,18,1,0.40000000000000036,2,46,-1,-1,1
0,6,10,-1079,-2292,6,1,-0.40000000000000036,0,1,-16,1,0
1,8,2,2487,1963,-4,1,0.6000000000000005,7,1,6,1,0
1,8,10,-680,-703,-1,1,0.20000000000000018,-2,-14,13,1,1
1,7,0,3884,2315,13,-1,0.40000000000000036,15,2,0,1,1
1,4,6,-907,-1159,-3,-2,0.0,-3,-7,10,1,0
0,1,3,-1744,-1555,0,-4,-0.40000000000000036,-1,-27,16,-1,0
0,6,6,-857,-1356,-4,3,-0.20000000000000018,3,-43,-7,-1,1
0,3,7,-1984,-715,-1,1,-0.20000000000000018,-7,1,7,1,0
0,2,9,-4024,-1999,5,0,-0.6000000000000005,-14,-35,12,-1,0
1,9,5,2526,1379,-3,2,0.40000000000000036,4,38,-13,-1,0
1,8,7,708,302,2,1,0.20000000000000018,1,7,-6,0,0
0,9,5,-1292,-1426,22,2,-0.20000000000000018,11,-55,-1,-1,0
1,10,6,287,568,4,0,0.20000000000000018,4,-25,15,1,0
0,5,4,492,-1509,6,-2,-0.40000000000000036,0,2,-18,-1,0
1,8,4,2992,258,3,0,0.0,6,34,-11,0,1
0,3,7,-2588,-497,67,2,0.0,0,0,11,1,0
0,8,5,-147,21,4,0,0.0,2,-59,15,1,0
0,4,6,-549,-805,1,3,-0.20000000000000018,0,18,-32,-1,1
0,5,9,-3130,-2448,4,2,-0.6000000000000005,-6,-42,6,-1,0
0,5,4,616,1673,24,2,0.40000000000000036,-1,-8,8,0,1
1,4,3,-471,-1021,6,-1,-0.20000000000000018,5,-27,-4,1,0
0,6,5,370,212,2,-2,0.20000000000000018,0,8,0,1,1
0,6,8,-2468,-2552,3,0,-0.7999999999999998,3,-23,-21,1,0
0,7,10,-1514,-893,84,1,0.0,2,-15,8,-1,0
1,4,4,62,1154,-28,14,0.40000000000000036,-3,30,-15,-1,0
1,11,6,765,425,57,-8,0.0,1,-16,-18,-1,0
1,7,9,-923,-803,7,-4,0.0,-3,-10,-15,-1,1
0,1,10,-3586,-2271,-24,0,-0.5999999999999996,-15,34,0,-1,0
0,10,4,2507,3196,31,-1,0.6000000000000005,5,-13,16,1,1
0,5,6,1761,2297,4,-4,0.40000000000000036,-5,58,24,1,1
0,3,3,-1034,-846,0,1,-0.1999999999999993,5,-27,-16,-1,0
0,2,7,-2891,-3196,-3,3,-0.8000000000000007,-5,-44,-2,0,1
0,0,3,-1148,-818,1,1,0.0,-2,8,3,0,1
0,6,8,302,-1958,-35,-2,-0.7999999999999998,0,-24,-18,-1,1
0,5,6,-1573,-1171,2,0,0.20000000000000018,-3,-6,-28,-1,1
0,7,5,147,582,-32,-1,0.40000000000000036,-7,6,4,-1,0
1,9,4,3414,1608,-36,-2,0.20000000000000018,11,-10,33,1,1
1,5,9,-1492,-1219,-8,-2,-0.39999999999999947,-9,-23,19,0,0
1,7,6,773,1285,-4,2,0.20000000000000018,-4,49,8,-1,0
1,9,5,629,-887,-17,-3,-0.20000000000000018,2,-10,-9,1,0
0,7,5,238,275,-129,0,0.0,0,-8,2,0,1
1,14,4,5802,5396,11,-2,1.3999999999999995,9,63,23,-1,1
0,7,11,-2787,-2662,3,-3,-0.7999999999999998,0,-18,-11,-1,0
0,8,8,-718,-1666,0,1,-0.20000000000000018,0,-20,-5,1,1
0,1,10,-4898,-3736,-5,-2,-0.6000000000000005,-12,-42,11,1,0
0,4,2,1789,2100,-3,-3,0.40000000000000036,-1,44,-3,0,1
1,8,5,1824,1409,28,3,0.20000000000000018,5,7,-1,1,1
0,7,7,-1570,-2103,-7,0,-0.39999999999999947,-3,-19,-28,-1,0
0,5,3,384,-465,-5,3,-0.20000000000000018,8,-10,-26,-1,1
1,8,4,3044,1775,3,-2,0.40000000000000036,3,34,21,0,0
1,8,4,2802,281,-25,3,0.40000000000000036,6,13,-12,-1,1
0,2,6,-2647,-1872,41,2,-0.40000000000000036,-5,-22,-30,-1,0
0,7,7,160,999,1,2,0.40000000000000036,2,24,3,0,1
1,5,4,1844,1397,-5,-2,0.6000000000000005,3,16,8,1,0
1,8,11,-659,-701,-1,-1,0.0,-2,-20,0,1,1
1,2,7,-2406,-2686,4,3,-0.40000000000000036,-7,21,-24,-1,0
1,10,3,5656,3415,0,1,1.0,12,-3,14,1,1
1,8,6,1396,89,-2,0,-0.39999999999999947,-4,13,-17,-1,1
0,2,6,-2820,-2226,7,1,-0.8000000000000007,-3,-16,12,1,0
0,4,4,-80,470,2,0,0.0,5,29,-26,-1,0
0,3,9,-3960,-2533,23,0,-0.6000000000000005,-9,-31,-3,0,0
1,3,5,-1005,-251,31,-1,0.1999999999999993,-1,-23,-4,0,0
1,10,10,519,-748,-9,2,-0.40000000000000036,9,-9,-15,0,0
