blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,redWardsPlaced,redWardsDestroyed,redAssists,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,blueWins
13,4,0,4,11,5,0,0,0,14983,6.8,16993,208,47,54,2,16,1,0,0,17636,7.0,18365,207,40,1
16,2,0,5,3,7,0,0,0,16210,7.2,17888,226,36,36,2,2,0,0,0,15444,6.8,18550,202,72,0
16,4,0,3,5,3,0,0,0,13988,6.2,15917,174,44,22,5,11,1,0,0,16749,7.0,18102,242,43,0
26,5,0,3,5,2,0,0,0,15221,6.8,17841,218,60,17,3,6,1,0,0,15752,7.0,17813,240,44,1
18,1,0,5,9,5,0,0,0,15463,6.6,16939,206,44,17,2,13,1,0,0,18254,7.4,19185,227,57,0
21,3,1,11,10,6,0,0,0,17183,7.0,18197,208,44,17,4,14,1,0,0,17026,6.8,16524,188,41,0
37,4,1,5,7,6,0,0,0,15993,6.8,17528,206,48,19,5,9,1,0,0,16638,6.8,17976,197,64,0
17,2,0,8,11,6,0,1,0,15941,6.8,16613,180,37,14,5,15,0,0,0,18381,6.8,18216,219,40,1
26,4,0,5,3,7,0,0,0,16784,7.0,18136,252,56,13,0,2,0,0,0,16057,7.2,18702,221,55,1
21,1,0,3,7,2,0,0,0,14552,6.6,16760,222,49,17,4,5,1,1,1,17960,7.0,18250,228,44,0
17,24,1,11,6,15,1,0,0,18205,7.0,18119,207,38,40,4,9,0,0,0,16203,6.4,16328,208,36,1
17,3,0,4,3,3,0,1,0,15227,7.0,18442,203,60,38,3,4,0,0,0,15740,7.0,17450,226,57,1
19,5,1,6,7,7,0,0,0,16072,6.6,17054,225,46,15,3,10,1,0,0,16492,7.2,18239,212,50,0
15,2,1,4,1,7,0,0,0,16327,7.4,19683,240,73,15,1,2,0,0,0,14081,7.0,16785,235,42,1
18,1,1,3,7,2,0,0,0,15065,6.6,17137,231,50,17,8,6,0,1,0,17660,7.4,19993,260,51,1
14,3,1,4,6,4,1,0,0,16209,7.2,18802,235,72,17,5,7,0,0,0,17116,7.2,19961,242,62,0
18,2,0,4,5,4,0,0,0,16195,7.2,18670,241,64,12,4,4,1,0,0,16534,7.4,19538,259,59,0
19,1,1,7,6,8,1,0,0,17575,6.4,17019,209,41,16,2,8,0,0,0,16614,7.0,17992,208,54,0
13,2,0,1,2,2,0,0,0,12884,6.4,15586,174,40,16,2,4,1,0,0,15709,7.0,18691,239,63,0
183,2,0,8,11,8,0,0,0,16900,6.8,17296,168,52,10,0,10,0,0,0,17490,6.4,16769,186,48,1
60,1,0,5,11,2,0,0,0,15346,6.4,15646,187,38,12,5,13,1,0,0,18110,7.2,18580,202,44,0
15,3,1,10,6,16,1,1,0,18718,7.4,18807,214,71,17,0,6,0,0,0,16314,7.0,17880,228,60,1
18,3,1,4,8,3,0,0,0,15043,6.6,16533,207,34,16,5,10,1,0,0,17859,7.2,19293,232,57,0
55,2,1,8,6,7,1,0,0,17403,7.4,19112,215,47,17,1,9,0,0,0,15885,6.6,17238,192,40,0
16,3,1,5,6,10,0,0,0,15862,6.6,16175,229,39,19,2,6,0,1,0,16833,6.8,17763,195,59,0
38,5,1,4,3,3,1,1,0,15211,7.0,18741,200,64,16,7,2,0,0,0,14747,6.8,17221,242,41,1
21,3,1,6,3,5,1,1,0,16646,7.2,18549,242,49,14,10,6,0,0,0,15727,7.2,18455,258,56,1
12,6,0,1,6,0,0,0,0,14625,6.8,17769,241,56,53,1,3,1,0,0,15924,7.0,17818,218,47,0
17,2,1,6,7,5,0,0,0,16797,7.0,18636,213,65,14,2,11,0,1,0,15974,6.4,15955,158,44,0
14,3,1,7,2,7,0,1,0,17206,7.4,20071,248,66,12,1,4,1,0,0,14313,6.6,16483,218,56,1
14,0,1,8,11,7,0,0,0,17509,7.2,18038,234,28,11,2,9,1,0,0,19627,7.4,20196,209,89,0
17,5,0,6,5,8,0,0,0,16285,7.0,17681,230,44,16,2,8,0,0,0,16125,6.8,18018,204,64,1
15,3,0,9,7,10,0,0,0,17082,7.2,18101,223,36,15,1,11,1,0,0,16894,7.0,18599,215,72,0
14,0,0,3,5,5,0,0,0,14979,6.8,17163,203,52,38,3,6,1,0,0,16947,7.2,20095,238,72,0
16,3,0,4,11,5,0,1,1,16855,6.6,16360,232,40,37,1,15,1,0,0,17740,7.2,18532,216,36,1
12,0,1,3,7,2,0,0,0,14788,6.6,17345,215,48,17,3,6,1,0,0,16813,7.2,19793,233,65,1
17,3,0,7,10,4,0,0,0,15970,6.8,17608,196,55,15,2,10,0,0,0,18016,7.0,18299,226,40,0
37,4,0,3,4,3,0,0,0,14788,7.0,17425,227,46,18,2,4,0,0,0,16393,7.2,18760,252,54,0
16,2,0,8,9,9,0,0,0,16075,6.8,17316,200,45,19,5,10,1,0,0,17853,7.0,18444,208,50,0
18,10,1,2,5,3,1,0,0,15158,6.8,17387,250,43,45,8,9,0,0,0,15785,6.8,17204,243,24,0
20,2,0,4,4,5,0,0,0,15465,6.8,17217,217,55,13,2,1,1,0,0,15863,6.8,17980,249,52,0
16,5,1,12,1,24,1,0,0,20289,7.2,20144,245,48,54,1,1,0,0,0,13250,6.4,15284,152,60,1
14,4,1,8,5,2,1,1,0,18320,7.0,19311,268,55,15,2,7,0,0,0,14907,6.6,17008,151,44,1
19,1,1,8,4,5,1,0,1,18355,7.0,18790,218,54,13,5,5,0,0,0,15599,6.8,17107,200,57,1
24,7,0,13,3,15,1,1,0,20795,7.2,18944,249,48,42,4,1,0,0,0,14248,6.6,16391,179,52,1
12,0,1,4,8,4,0,0,0,15337,6.8,17008,186,54,17,3,4,1,0,0,17621,7.6,20227,230,66,0
14,4,0,3,11,4,1,0,0,14017,6.6,16410,182,56,16,4,8,0,0,0,18958,7.4,19187,227,44,0
14,2,1,8,7,7,1,0,0,18271,7.4,19689,223,55,10,1,6,0,1,0,17333,7.2,19508,204,52,1
16,4,0,5,8,7,1,0,0,15752,6.6,17113,201,48,19,2,6,0,0,0,17515,7.2,18977,248,40,1
14,3,0,5,3,4,0,0,0,15381,7.2,19473,211,52,17,1,5,1,0,0,15568,6.8,17338,238,48,0
15,4,1,9,6,16,1,1,0,17260,6.6,16577,187,49,20,2,10,0,0,0,16254,6.4,15757,204,44,1
15,5,1,4,3,4,0,0,0,15267,6.6,17321,232,53,16,2,3,0,0,0,14814,6.8,17340,209,51,0
16,3,0,15,11,14,0,0,0,19767,6.6,17678,180,42,15,3,11,0,0,0,17852,6.4,15072,176,41,1
15,1,0,2,4,1,1,0,0,14431,7.0,17984,194,70,25,2,3,0,0,0,15371,6.8,18027,234,42,1
16,6,0,5,5,10,0,0,0,15151,6.8,16795,203,29,15,1,6,0,0,0,15395,6.4,16717,215,38,1
18,6,0,6,4,7,0,0,0,16827,7.0,18478,252,44,19,3,5,1,0,0,14736,6.4,15941,201,37,1
52,3,0,4,7,5,1,0,0,15766,7.0,18750,232,60,18,4,7,0,0,0,16801,7.0,18168,202,55,1
18,0,1,4,2,7,1,0,0,15790,6.8,17238,209,52,67,0,3,0,0,0,15005,7.0,17588,241,59,0
15,3,0,8,6,6,0,0,0,18188,7.4,20313,252,76,17,4,8,1,0,0,16521,6.4,16879,188,51,1
45,1,0,4,10,3,0,0,0,14396,6.6,16065,203,40,18,2,4,0,0,0,18735,7.0,18922,234,56,0
16,1,1,5,3,6,1,0,0,15343,7.0,17430,210,56,25,2,3,0,0,0,14159,6.4,16582,213,33,1
14,1,0,3,8,4,0,0,0,14722,6.4,16433,218,48,17,4,12,1,0,0,18506,7.2,19484,239,44,0
16,5,0,9,2,16,1,0,0,18984,7.4,20083,254,54,16,2,3,0,0,0,14364,6.6,17212,171,59,1
14,1,0,6,11,6,0,0,0,15801,6.6,17010,209,49,14,3,12,1,1,0,17404,7.0,17819,204,34,0
15,4,0,4,4,5,0,0,0,16333,7.2,19527,237,65,23,5,3,1,0,0,16273,7.6,19868,252,80,1
13,0,1,12,3,16,1,0,0,19443,7.2,19743,254,48,17,2,3,0,0,0,14094,6.6,15612,190,48,1
9,3,1,5,11,5,0,0,0,15946,6.8,16743,208,36,18,3,14,1,0,0,18213,7.0,18753,227,48,0
79,2,1,7,7,4,0,0,1,18053,7.4,19492,230,41,14,1,11,1,0,0,17162,7.0,17966,202,54,1
18,1,0,2,11,4,0,0,0,14023,6.4,15096,187,59,15,9,18,1,0,0,18682,7.2,18364,225,44,0
12,3,0,3,11,3,0,0,0,14179,6.4,16052,205,36,17,4,11,1,0,0,19106,7.6,20002,230,64,0
36,4,1,11,3,14,1,0,0,19276,7.4,19210,237,42,16,1,6,0,0,0,15001,6.4,16267,205,43,1
19,1,0,1,9,2,0,0,0,13119,6.2,15498,199,36,19,7,9,1,1,1,19997,7.4,20454,275,56,0
16,3,0,4,11,5,0,1,0,15372,6.8,17002,213,57,18,2,12,1,0,0,17957,6.8,16798,209,40,0
13,6,0,4,7,2,0,0,0,15188,6.8,17740,194,69,19,2,5,0,1,0,16457,7.2,19731,213,67,0
17,3,1,1,4,1,0,0,0,14064,6.6,16539,220,37,17,4,2,1,0,0,15829,6.8,18883,244,62,0
50,1,0,8,9,8,0,0,0,15372,6.8,16833,161,40,12,2,4,1,0,0,18988,7.6,20185,248,64,0
156,3,1,9,6,10,1,0,0,17419,7.0,18137,209,45,15,2,5,0,0,0,15223,6.6,16892,192,34,1
15,1,0,10,5,8,1,0,0,17910,7.2,20300,211,60,10,1,4,0,0,0,15124,6.8,17103,175,48,1
89,2,1,11,7,14,0,0,0,19866,7.6,20339,202,53,15,2,5,0,0,0,16738,6.8,17420,202,48,1
84,3,0,5,9,7,0,0,0,15791,7.0,17342,192,57,11,1,12,0,0,0,17683,7.2,17922,205,40,1
15,4,1,3,6,2,0,0,0,13977,6.6,15961,185,48,17,4,5,1,1,0,16684,7.4,19093,226,64,0
33,1,0,2,5,2,0,0,0,14935,7.0,17703,230,56,17,1,8,1,0,0,16143,7.0,17855,248,43,0
19,3,0,5,4,5,1,0,0,16250,7.2,18390,208,68,17,4,5,0,0,0,15080,6.6,16975,205,36,1
13,2,1,5,12,5,0,0,0,15230,6.4,15161,185,44,16,0,11,1,0,0,19062,7.4,19076,219,58,0
20,1,1,4,9,1,1,0,0,16223,6.8,17597,222,63,15,3,8,0,0,0,18309,7.0,19293,228,52,0
20,3,1,4,4,2,0,0,0,14926,7.0,19450,203,59,15,4,7,0,1,0,15768,7.0,17418,243,47,1
15,5,0,10,7,6,0,0,0,18269,7.2,19161,228,60,39,2,8,1,1,0,16295,7.0,18300,199,56,0
9,2,0,4,8,2,0,0,0,15901,6.8,18288,233,55,14,0,13,1,0,0,17234,7.0,18004,214,40,0
41,4,0,4,12,4,0,0,0,14957,6.8,17705,173,63,17,3,12,0,0,0,18838,7.0,18152,223,44,0
24,2,0,7,4,11,0,0,0,18113,7.2,19187,231,49,16,5,6,0,0,0,16763,7.0,18663,262,65,1
15,4,0,2,5,2,0,0,0,14780,7.0,17765,249,51,16,5,6,1,0,0,16608,7.2,18911,230,84,0
28,0,0,12,8,11,0,0,0,18444,7.2,19294,196,40,13,4,4,1,0,0,16541,6.6,17134,173,32,1
57,1,1,4,3,7,0,0,0,14565,6.4,16719,192,42,14,2,2,1,0,0,14386,6.6,17136,199,58,0
20,4,1,9,3,9,1,0,0,17731,7.0,18766,252,55,19,2,3,0,0,0,14983,7.0,17924,214,52,1
18,4,0,9,9,12,1,1,0,17732,7.2,19451,194,70,21,5,8,0,0,0,18264,7.2,19153,208,72,1
21,3,0,4,7,2,0,0,0,14811,6.6,17429,224,44,19,3,6,0,0,0,16887,6.8,18108,235,36,0
16,4,1,6,7,10,1,0,0,16447,7.0,18423,201,60,17,3,10,0,0,0,16615,7.0,18047,224,42,0
13,1,1,6,6,6,1,0,0,16019,6.6,17728,193,47,16,1,8,0,0,0,16631,7.0,17895,218,51,1
34,1,1,7,5,8,0,1,0,17364,7.0,18990,215,68,15,1,4,1,0,0,16158,7.0,17935,248,49,0
33,2,0,8,3,6,0,0,0,16154,7.0,18075,192,52,38,1,2,1,1,0,14390,6.4,16560,210,44,1
14,4,0,2,5,1,1,0,0,13980,6.8,16415,221,52,16,5,7,0,0,0,15840,7.2,18037,210,40,0
16,1,1,6,4,6,0,0,0,16184,6.8,18288,224,48,16,5,6,0,0,0,16566,7.2,18535,242,59,1
18,2,1,9,4,13,0,0,0,17234,6.6,17496,195,44,16,0,3,0,0,0,14757,6.6,16391,194,39,1
18,7,1,5,2,5,0,1,0,15360,7.2,18594,207,47,15,6,3,1,0,0,14542,6.6,16681,224,57,1
12,1,1,2,8,0,0,0,0,14021,6.2,15684,200,55,17,2,8,1,0,0,17813,7.2,19156,236,43,0
16,3,1,12,6,17,1,0,0,20010,7.2,20053,208,56,17,4,5,0,0,0,15699,6.8,17481,214,33,1
20,4,0,7,5,6,0,0,0,16549,7.2,18284,205,59,19,2,9,1,0,0,15938,6.8,16942,203,44,0
14,6,1,8,3,8,0,0,0,17608,7.2,18800,210,43,20,0,4,0,0,0,15423,6.8,17845,231,53,1
18,2,0,7,8,6,1,0,0,16482,6.6,17043,229,40,16,3,13,0,1,0,17154,6.8,17378,190,56,0
13,0,0,22,6,29,0,1,1,23205,7.0,17846,208,23,15,1,9,0,0,0,15605,6.4,15981,171,58,1
144,2,0,9,5,7,1,0,0,18227,7.4,19733,248,56,15,2,3,0,0,0,15191,6.6,16482,173,44,0
18,1,1,9,7,9,0,0,0,18236,6.8,17468,207,63,27,2,10,0,0,0,15755,6.6,15998,184,35,1
15,3,1,4,4,7,0,0,0,14781,6.6,16316,209,32,14,2,8,1,0,0,14616,6.4,16049,185,48,1
16,1,1,8,5,9,1,0,0,16779,7.0,18171,224,43,24,4,4,0,1,0,15311,7.0,17976,212,44,1
21,4,1,5,4,11,0,0,0,16282,6.8,17378,213,49,19,3,3,1,1,0,15400,6.6,16866,228,52,1
35,2,1,5,4,6,0,0,0,15411,7.0,17827,215,39,11,4,3,0,0,0,15454,7.0,17979,224,54,1
13,3,0,6,6,9,0,0,0,17924,7.0,18749,248,46,17,1,9,0,0,0,17054,6.8,18046,241,39,0
18,4,1,10,2,8,1,1,0,18826,7.2,19835,259,52,15,4,2,0,0,0,13210,6.6,15919,184,36,1
38,0,1,6,4,7,1,1,0,16886,6.8,18261,221,56,16,4,5,0,0,0,16702,7.0,18392,237,64,1
34,3,0,5,5,5,0,0,0,16384,7.4,19826,229,61,17,2,7,1,0,0,15625,6.6,17315,205,55,1
16,3,0,3,4,3,0,0,0,15496,7.0,17876,214,52,56,2,5,1,1,0,16902,7.2,19204,234,68,1
16,5,1,8,6,7,1,0,0,17751,7.2,19165,238,60,38,3,1,0,0,0,16181,7.0,18522,226,52,1
15,5,0,9,4,7,0,0,0,17928,7.4,20419,250,60,36,1,5,0,0,0,15414,7.0,17495,180,61,1
14,0,0,3,7,3,0,0,0,15571,7.2,18029,212,60,15,1,9,1,0,0,17002,7.0,18677,241,51,0
15,3,1,6,6,12,0,0,0,17394,7.0,18668,233,55,16,1,9,0,0,0,17109,7.0,19020,228,61,1
19,3,0,0,6,0,0,0,0,13395,6.8,16282,207,47,20,3,5,0,0,0,16670,7.2,19536,257,40,0
25,2,0,7,7,8,0,0,0,17194,7.0,18161,233,39,19,1,5,0,0,0,16561,7.2,19105,202,54,1
9,1,1,7,2,10,1,1,0,18507,7.2,19423,245,52,16,1,3,0,0,0,14751,6.6,17669,247,48,1
14,4,1,4,4,5,0,0,0,16139,6.8,17770,245,46,21,4,7,1,0,0,15449,6.8,17326,206,52,1
16,2,1,9,4,11,0,0,0,17312,7.0,19125,217,44,39,4,4,0,0,0,14968,6.8,17608,201,59,1
17,5,0,3,6,4,1,0,0,14513,6.8,16872,202,52,18,3,5,0,0,0,16007,6.8,17240,232,51,1
16,2,0,6,7,3,0,0,0,16370,6.6,16868,231,48,42,3,8,0,0,0,16499,7.0,17594,182,44,1
58,2,1,4,8,1,0,0,0,14807,6.8,17294,201,56,15,2,6,0,0,0,17269,7.4,19188,229,56,0
13,3,0,5,5,7,0,0,0,15903,6.8,17896,206,55,15,2,2,0,0,0,15092,7.0,17655,199,52,0
14,1,1,2,12,3,0,0,0,13126,6.0,14222,175,46,12,4,11,1,0,0,17520,7.0,18039,195,44,0
16,2,1,8,2,7,0,1,0,17755,7.2,19720,228,48,14,1,3,0,0,0,14000,6.6,17058,183,51,1
19,3,1,7,6,8,0,0,0,16135,6.8,17313,196,48,16,3,2,0,0,0,15641,7.2,18651,214,64,1
32,5,0,8,8,7,1,0,0,17942,7.2,18724,213,52,15,3,12,0,0,0,16771,7.0,17806,189,44,0
14,2,1,4,3,2,1,0,0,15257,6.8,18061,221,44,16,4,3,0,0,0,15473,6.6,17179,244,53,1
13,2,0,11,4,9,0,1,0,17666,7.4,19949,218,45,16,3,4,1,0,0,15261,6.6,16698,204,45,1
16,1,1,10,6,11,0,0,0,18081,7.0,18813,207,63,14,0,10,0,0,0,15808,6.8,17099,220,41,1
14,16,1,5,3,7,1,0,0,16305,7.0,18828,191,80,33,1,2,0,0,0,15592,6.8,17977,229,47,1
16,1,0,5,11,4,0,0,0,16105,6.8,17502,214,35,141,1,5,1,0,0,18152,7.6,20057,208,52,0
19,7,1,5,3,6,1,0,0,16116,6.8,18086,249,60,43,5,3,0,0,0,15623,7.2,18785,250,48,0
17,5,0,5,10,5,0,0,0,15668,6.8,16531,183,60,17,2,9,1,0,0,20072,7.2,19696,256,48,0
16,4,1,6,5,5,0,0,0,16489,6.6,17669,237,59,14,4,6,1,0,0,15277,6.6,16562,196,60,0
13,4,0,5,2,5,1,1,0,17020,7.2,19853,238,52,18,1,3,0,0,0,15334,7.0,17701,253,56,1
18,1,0,8,6,9,1,0,0,17178,7.0,17854,209,44,10,3,3,0,0,0,15918,6.8,17909,233,36,1
11,2,0,4,2,3,0,0,0,16796,7.2,19731,276,56,14,5,4,0,0,0,15007,6.8,17631,232,59,1
18,3,0,4,10,7,0,0,0,14595,6.4,15889,181,44,13,6,7,1,0,0,18861,7.6,19983,245,52,0
15,4,0,6,4,7,0,0,0,16041,6.8,18070,223,48,86,3,5,1,0,0,15491,6.6,17047,214,40,1
15,7,0,5,6,3,0,0,0,15678,6.8,17696,211,51,19,3,9,0,0,0,16274,6.8,16922,223,32,1
12,3,0,10,6,10,0,0,0,17332,7.0,18045,195,42,15,0,3,0,0,0,15621,6.6,16810,203,37,1
16,6,1,4,8,2,0,0,1,16334,6.4,15901,218,36,16,3,7,1,0,0,16634,7.0,17838,224,52,0
19,2,1,5,4,5,0,0,0,15679,6.6,16202,224,36,18,6,7,0,0,0,14867,6.4,15965,220,36,1
15,2,1,6,4,12,1,1,0,17784,7.0,17328,223,48,15,1,6,0,0,0,16284,7.2,18596,233,72,1
53,4,0,2,11,2,0,1,0,14164,6.8,16392,202,44,43,6,18,0,0,0,19284,7.2,18982,232,52,0
15,1,0,8,10,8,0,0,0,17490,7.2,18680,198,52,11,1,12,1,0,0,18395,7.2,18709,196,64,0
17,3,1,5,1,6,0,0,0,16733,7.2,19698,231,62,14,4,1,1,1,0,14832,7.0,18572,239,68,1
15,0,1,10,8,11,0,1,0,17965,7.2,19735,219,60,14,1,3,1,0,0,18160,7.0,19089,244,50,1
18,3,0,1,2,1,0,0,0,13449,6.6,16803,189,48,14,2,4,0,0,0,15090,7.0,17303,224,52,0
15,2,0,4,7,5,0,0,0,15013,6.6,16013,210,41,11,3,10,0,1,0,16950,6.8,17472,197,52,1
37,2,1,4,5,4,1,0,0,16042,7.0,17865,240,68,16,2,8,0,0,0,16278,6.8,17154,241,44,0
18,8,1,4,4,4,0,0,0,15597,6.8,17541,232,36,15,2,3,1,0,0,14880,6.8,17326,197,52,0
15,0,1,8,6,11,1,0,0,16091,6.8,16748,200,44,35,2,11,0,0,0,16856,7.0,17240,185,44,1
41,7,1,5,13,7,0,0,0,14776,6.2,15469,161,40,51,3,12,0,1,1,20536,7.4,19637,235,49,0
12,2,0,10,8,9,1,1,0,19862,7.8,20693,252,64,15,0,8,0,0,0,17634,7.2,19169,228,57,1
32,7,0,3,9,3,0,0,0,15622,6.8,17546,246,50,18,1,10,1,0,0,18083,7.2,19172,228,48,0
16,3,0,1,6,0,0,0,0,13775,7.0,17208,206,61,18,4,6,1,0,0,15992,6.8,17923,242,40,1
16,2,0,9,7,15,1,0,0,17088,7.0,17650,179,40,16,3,9,0,0,0,16826,7.0,17879,222,56,1
16,1,1,6,3,5,0,1,0,15960,6.8,17046,180,44,12,4,1,1,0,0,15296,6.6,16861,205,64,0
35,1,1,10,4,8,1,0,0,17637,7.0,18484,198,64,15,1,2,0,1,0,15421,6.8,17535,236,39,1
84,0,0,6,14,5,0,0,0,15740,6.4,15862,177,49,22,1,16,1,0,0,19833,7.2,18706,208,41,0
12,2,1,3,9,2,0,0,0,13808,6.2,15418,169,42,18,1,9,1,0,0,18331,7.2,19147,219,65,0
54,4,0,6,1,8,1,1,0,16763,7.0,18897,224,51,37,3,1,0,0,0,13946,6.4,16483,207,56,1
17,3,1,9,8,10,0,0,0,17875,6.8,17347,212,45,15,3,11,0,0,0,16704,7.2,18188,190,49,1
16,7,1,1,0,1,0,1,0,15268,7.2,18685,269,56,21,2,0,1,0,0,14972,7.2,18245,251,71,1
15,1,0,4,8,8,0,0,0,15503,6.8,18406,204,52,14,1,6,1,1,0,18395,7.6,21122,261,72,0
14,0,1,8,8,6,1,0,0,16809,7.0,18470,210,44,13,2,6,0,0,0,16821,7.2,18621,221,48,0
35,4,1,8,5,7,1,1,0,16712,6.8,17310,208,41,12,2,7,0,0,0,14285,6.4,15007,172,33,1
14,1,0,10,8,10,0,1,0,17793,7.0,18327,193,55,14,0,7,1,0,0,17297,6.8,18140,220,44,1
16,2,0,6,3,5,1,0,0,15690,6.8,17299,214,44,13,2,3,0,0,0,14787,6.8,16189,199,52,1
19,4,1,3,3,3,0,0,0,15562,6.8,17070,224,35,39,3,3,0,0,0,15090,7.0,17867,222,46,1
14,5,1,5,4,6,1,0,0,16214,7.2,18139,257,54,20,3,3,0,0,0,15352,7.0,18565,219,56,1
17,2,1,2,2,3,0,0,0,14619,6.6,16874,244,40,41,3,1,1,0,0,13997,6.8,17922,198,51,1
19,5,1,4,5,4,0,0,0,14850,6.8,17145,198,53,18,4,5,1,0,0,15887,7.0,18722,241,44,0
15,3,1,5,8,9,0,0,0,16391,6.8,17744,228,68,22,1,9,1,0,0,17233,7.0,18455,239,44,1
15,1,0,1,3,1,0,0,0,13943,6.8,17418,235,37,14,0,2,0,0,0,15604,7.0,18482,241,48,0
15,5,1,4,7,2,0,0,0,15169,7.0,17363,217,44,51,2,3,0,0,0,15314,6.8,17243,205,39,1
17,0,0,8,8,5,0,1,0,18233,7.4,19767,256,56,78,2,13,1,0,0,17870,7.6,20300,239,52,0
16,2,1,8,6,4,1,0,0,16883,7.2,18957,215,52,16,1,5,0,0,0,15928,7.0,18315,206,59,1
15,2,1,13,6,18,1,0,0,20666,7.2,19611,220,60,13,1,7,0,0,0,15141,6.6,16228,185,48,1
11,1,0,5,5,5,0,0,0,15617,7.0,18169,209,48,41,4,5,1,0,0,16568,7.2,18715,206,60,0
17,2,1,4,3,5,0,0,0,16668,7.2,18572,261,51,37,2,4,0,0,0,15267,7.2,18487,203,70,1
17,3,1,12,11,10,0,0,0,18882,7.2,19357,224,56,20,3,13,0,0,0,18591,6.8,18518,222,38,1
13,3,0,7,4,5,0,0,0,16650,7.0,18854,233,48,19,1,5,1,1,1,17262,7.0,18305,232,59,1
40,4,0,6,4,11,0,0,0,16814,7.0,18612,238,56,14,2,0,1,0,0,14567,6.8,17350,220,55,1
14,2,1,12,6,11,0,0,0,18002,7.0,19391,199,36,12,0,5,0,0,0,15381,6.8,16908,195,44,1
16,0,0,1,11,1,0,1,0,13199,6.2,15949,173,49,15,1,13,0,0,0,19333,7.6,20609,255,54,0
15,3,1,10,8,8,1,0,0,17618,7.0,18069,212,48,26,0,4,0,0,0,16643,6.8,16938,196,45,1
89,3,0,7,5,8,0,1,0,16269,7.2,18306,202,52,16,2,8,1,0,0,15810,6.6,16918,212,44,0
35,4,0,4,7,6,0,0,0,15902,6.8,17995,241,48,27,6,14,1,0,0,17092,6.8,18061,241,57,0
44,1,1,10,2,13,1,0,0,17519,6.8,17753,209,37,11,2,1,0,0,0,13303,6.4,15612,197,38,1
36,3,1,7,5,7,0,0,0,16590,7.0,19121,210,60,16,1,5,1,0,0,15533,7.0,17826,227,48,1
13,1,1,4,11,5,0,0,0,15144,6.4,16164,197,48,15,2,18,0,0,0,19437,7.4,19895,241,60,0
14,4,0,6,8,3,1,0,0,16425,7.0,18433,232,39,15,1,6,0,0,0,16761,7.2,18557,197,47,0
26,5,0,7,4,13,1,0,0,17878,7.6,20464,232,62,25,2,4,0,0,0,15312,7.0,17367,235,47,1
16,4,1,7,4,14,0,1,0,16655,6.8,17121,214,36,14,6,5,1,0,0,15601,6.8,17188,214,56,1
10,1,1,8,7,5,1,0,0,17325,7.0,19648,246,55,15,0,6,0,1,0,16581,6.8,17991,216,36,1
22,8,1,7,2,9,1,0,0,18021,7.2,19353,246,50,50,2,2,0,0,0,13064,6.4,14913,182,45,1
44,5,1,4,2,7,1,0,0,15444,7.0,18334,215,52,18,4,3,0,0,0,15796,6.8,18158,257,55,0
11,2,1,11,2,9,1,1,0,17435,7.0,19432,236,52,14,2,2,0,0,0,16215,7.0,18843,241,68,0
13,1,1,11,2,17,1,0,0,18553,7.0,18514,204,49,14,1,1,0,0,0,14293,6.8,17092,210,60,1
16,3,0,0,5,0,0,0,0,14422,6.6,17039,245,59,17,4,10,1,0,0,16145,6.8,17584,229,52,1
18,2,0,1,3,3,0,0,0,14289,6.8,17513,246,41,11,4,3,1,1,0,15511,6.8,18387,248,60,1
12,2,0,3,7,5,0,0,0,15521,7.0,17703,210,63,48,1,14,1,0,0,16600,7.0,17470,215,44,1
14,2,0,8,9,5,0,1,0,15782,6.8,16191,182,36,15,3,8,1,0,0,18105,7.0,18635,185,58,0
15,1,0,5,7,6,0,0,0,15532,6.8,17712,201,40,14,4,8,1,1,0,17300,7.4,19490,253,59,0
12,1,0,5,13,5,0,0,0,15881,6.6,16662,215,52,19,3,9,1,0,0,19319,7.2,19236,222,52,0
12,4,0,7,2,9,1,0,0,16664,7.2,18875,244,49,17,2,0,0,0,0,14121,7.0,17910,204,59,1
13,3,0,4,11,0,0,0,0,14891,6.8,17683,218,59,18,3,11,1,0,0,18926,7.4,20322,246,51,0
16,4,0,2,2,0,0,1,0,13742,6.8,17269,208,52,15,2,1,1,0,0,16038,6.8,18482,250,52,0
15,1,0,3,4,4,0,0,0,15022,7.0,18105,220,48,17,1,5,0,0,0,16233,6.8,18213,216,67,1
18,4,1,4,5,5,0,1,0,15481,6.6,17390,222,40,19,3,8,1,0,0,15000,6.4,16413,199,51,0
14,3,0,6,6,7,1,0,0,15814,6.8,17161,205,49,20,2,6,0,1,0,17344,7.0,18083,252,48,0
21,2,0,5,3,4,1,0,0,15716,7.0,18832,221,40,15,2,3,0,0,0,15704,6.8,18671,244,60,1
17,0,1,8,7,7,0,0,0,16885,6.6,17748,220,40,12,6,6,1,0,0,16896,7.2,19243,213,60,0
12,4,0,5,5,10,0,0,0,15748,7.0,17980,203,52,89,4,5,1,1,0,16074,6.6,17147,204,54,0
16,5,1,4,2,4,0,1,0,16470,7.2,19232,232,59,14,2,3,1,0,0,14752,6.6,16285,218,48,1
